Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
ncc19,6.57,low fat,0.097077051,household,191.682,out045,2002,,tier 2,supermarket type1
fdr56,15.5,regular,0.100746785,fruits and vegetables,196.7768,out035,2004,small,tier 2,supermarket type1
fdz43,11,regular,0.057147256,fruits and vegetables,242.2512,out049,1999,medium,tier 1,supermarket type1
fdj32,10.695,low fat,0.096732533,fruits and vegetables,62.4536,out010,1998,,tier 3,grocery store
drh03,17.25,low fat,0.035262656,dairy,92.412,out017,2007,,tier 2,supermarket type1
ncz54,14.65,low fat,0.083343628,household,163.6552,out035,2004,small,tier 2,supermarket type1
fde26,9.3,low fat,0.089509222,canned,145.7786,out017,2007,,tier 2,supermarket type1
fds03,7.825,low fat,0.079790099,meat,63.7826,out045,2002,,tier 2,supermarket type1
drz24,,lf,0.143199389,soft drinks,120.144,out019,1985,small,tier 1,grocery store
fdo48,,regular,0.026710788,baking goods,220.4456,out027,1985,medium,tier 3,supermarket type3
fdw39,6.69,regular,0.036967784,meat,175.037,out049,1999,medium,tier 1,supermarket type1
nck05,20.1,lf,0,health and hygiene,62.6536,out049,1999,medium,tier 1,supermarket type1
nck30,14.85,low fat,0.061323488,household,254.4698,out017,2007,,tier 2,supermarket type1
fdt27,11.395,reg,0.06987064,meat,234.9616,out018,2009,medium,tier 3,supermarket type2
fds08,,low fat,0.099731744,fruits and vegetables,177.937,out019,1985,small,tier 1,grocery store
ncj19,18.6,low fat,0.118363749,others,56.1588,out049,1999,medium,tier 1,supermarket type1
fdc58,10.195,low fat,0,snack foods,43.0428,out045,2002,,tier 2,supermarket type1
dre37,13.5,low fat,0.094141186,soft drinks,188.1872,out013,1987,high,tier 3,supermarket type1
fdw02,4.805,regular,0.037692295,dairy,127.0704,out035,2004,small,tier 2,supermarket type1
fdj02,17.2,regular,0.042124032,canned,148.7418,out010,1998,,tier 3,grocery store
fdx09,9,low fat,0.065381597,snack foods,177.137,out045,2002,,tier 2,supermarket type1
fdt31,19.75,low fat,0.020835893,fruits and vegetables,187.9872,out010,1998,,tier 3,grocery store
fdi24,10.3,low fat,0.07886623,baking goods,177.937,out049,1999,medium,tier 1,supermarket type1
fdy09,15.6,low fat,0,snack foods,176.0054,out045,2002,,tier 2,supermarket type1
fdv28,16.1,reg,0.160052329,frozen foods,35.3558,out045,2002,,tier 2,supermarket type1
drm47,9.3,low fat,0.043853769,hard drinks,191.9846,out049,1999,medium,tier 1,supermarket type1
fdt52,,regular,0.083043068,frozen foods,246.5144,out019,1985,small,tier 1,grocery store
fdi48,11.85,regular,0.055945372,baking goods,53.2666,out018,2009,medium,tier 3,supermarket type2
fdy55,16.75,low fat,0.081780186,fruits and vegetables,256.6988,out017,2007,,tier 2,supermarket type1
fdu48,18.85,low fat,0.055312384,baking goods,131.4284,out013,1987,high,tier 3,supermarket type1
fdn25,7.895,regular,0.061299601,breakfast,55.4588,out045,2002,,tier 2,supermarket type1
fdp20,19.85,low fat,0.04574024,fruits and vegetables,127.102,out049,1999,medium,tier 1,supermarket type1
fdj15,11.35,regular,0.023303069,dairy,185.4608,out013,1987,high,tier 3,supermarket type1
fdd04,16,low fat,0.090337797,dairy,140.3154,out018,2009,medium,tier 3,supermarket type2
fdy58,11.65,low fat,0.039999537,snack foods,229.8694,out045,2002,,tier 2,supermarket type1
fdr37,16.5,regular,0.066519424,breakfast,183.2292,out018,2009,medium,tier 3,supermarket type2
fdf44,7.17,regular,0.059678319,fruits and vegetables,129.5968,out013,1987,high,tier 3,supermarket type1
fdd32,17.7,regular,0.041015006,fruits and vegetables,82.6276,out045,2002,,tier 2,supermarket type1
fdr57,5.675,regular,0.023629875,snack foods,156.2288,out017,2007,,tier 2,supermarket type1
drg39,,low fat,0.041976732,dairy,54.4982,out027,1985,medium,tier 3,supermarket type3
fdx15,17.2,low fat,0.157182948,meat,158.9578,out017,2007,,tier 2,supermarket type1
drn37,9.6,low fat,0.096492692,soft drinks,165.8158,out045,2002,,tier 2,supermarket type1
fdw40,,regular,0,frozen foods,141.5812,out027,1985,medium,tier 3,supermarket type3
fdb32,20.6,low fat,0.023489402,fruits and vegetables,93.7778,out049,1999,medium,tier 1,supermarket type1
fdm40,10.195,low fat,0.160588464,frozen foods,143.4154,out018,2009,medium,tier 3,supermarket type2
fde39,,low fat,0.035959521,dairy,120.8782,out027,1985,medium,tier 3,supermarket type3
drh49,19.7,low fat,0.024795057,soft drinks,82.2592,out017,2007,,tier 2,supermarket type1
fdt46,11.35,low fat,0.030855031,snack foods,49.7008,out049,1999,medium,tier 1,supermarket type1
ncf06,6.235,low fat,0.020194535,household,257.6962,out035,2004,small,tier 2,supermarket type1
fdp07,18.2,low fat,0.090410295,fruits and vegetables,196.211,out017,2007,,tier 2,supermarket type1
fdc04,15.6,low fat,0.04494821,dairy,240.3854,out013,1987,high,tier 3,supermarket type1
fdz32,7.785,regular,0.038348445,fruits and vegetables,103.4964,out017,2007,,tier 2,supermarket type1
fdd50,18.85,low fat,0.141929473,canned,169.9132,out045,2002,,tier 2,supermarket type1
fdu56,16.85,low fat,0.04466528,fruits and vegetables,184.9266,out017,2007,,tier 2,supermarket type1
fdv34,10.695,regular,0.011490085,snack foods,72.0038,out017,2007,,tier 2,supermarket type1
ncy41,16.75,lf,0.075672596,health and hygiene,36.8532,out013,1987,high,tier 3,supermarket type1
nck18,9.6,low fat,0.006698103,household,165.8184,out046,1997,small,tier 1,supermarket type1
drh25,18.7,low fat,0.014615718,soft drinks,52.4324,out049,1999,medium,tier 1,supermarket type1
fdt57,15.2,low fat,0.019034783,snack foods,238.4248,out046,1997,small,tier 1,supermarket type1
fdv56,16.1,regular,0.013651105,fruits and vegetables,106.7596,out018,2009,medium,tier 3,supermarket type2
fdv12,16.7,regular,0.060998134,baking goods,97.2384,out045,2002,,tier 2,supermarket type1
fdn52,9.395,regular,0.132314096,frozen foods,88.5198,out017,2007,,tier 2,supermarket type1
fdx38,10.5,regular,0.048197901,dairy,48.3376,out035,2004,small,tier 2,supermarket type1
fde47,14.15,low fat,0.038063173,starchy foods,122.5046,out018,2009,medium,tier 3,supermarket type2
nco07,9.06,low fat,0.009768132,others,211.456,out013,1987,high,tier 3,supermarket type1
fdv09,,low fat,0.02046897,snack foods,150.2734,out027,1985,medium,tier 3,supermarket type3
fdz23,,regular,0.118188689,baking goods,185.224,out019,1985,small,tier 1,grocery store
drh51,17.6,low fat,0.097612596,dairy,88.1856,out018,2009,medium,tier 3,supermarket type2
ncy54,8.43,lf,0.178055216,household,172.0422,out045,2002,,tier 2,supermarket type1
drg49,7.81,low fat,0.067399162,soft drinks,246.2486,out013,1987,high,tier 3,supermarket type1
ncc19,6.57,low fat,0.097031198,household,192.882,out049,1999,medium,tier 1,supermarket type1
ncv53,8.27,low fat,0.018851756,health and hygiene,241.288,out045,2002,,tier 2,supermarket type1
fdz47,,regular,0,baking goods,101.0042,out019,1985,small,tier 1,grocery store
nco26,7.235,low fat,0.077168705,household,114.3492,out018,2009,medium,tier 3,supermarket type2
ncp02,7.105,low fat,0.044899636,household,61.0562,out045,2002,,tier 2,supermarket type1
ncw30,5.21,low fat,0.011054747,household,259.5962,out018,2009,medium,tier 3,supermarket type2
ncn55,14.6,low fat,0.059490504,others,241.4538,out046,1997,small,tier 1,supermarket type1
fdb20,7.72,low fat,0.08700498,fruits and vegetables,75.8986,out010,1998,,tier 3,grocery store
drl11,10.5,low fat,0.047978201,hard drinks,156.8946,out013,1987,high,tier 3,supermarket type1
drd60,15.7,lf,0.037307618,soft drinks,181.7634,out045,2002,,tier 2,supermarket type1
fdw14,8.3,regular,0,dairy,87.8198,out010,1998,,tier 3,grocery store
fdl27,6.17,low fat,0.017794028,meat,65.9826,out010,1998,,tier 3,grocery store
fdu09,7.71,regular,0.066868428,snack foods,55.4956,out018,2009,medium,tier 3,supermarket type2
drh36,,low fat,0.033218416,soft drinks,74.7696,out027,1985,medium,tier 3,supermarket type3
fdp34,,lf,0.136563316,snack foods,156.363,out027,1985,medium,tier 3,supermarket type3
fde04,19.75,regular,0.018125015,frozen foods,178.266,out017,2007,,tier 2,supermarket type1
fdz57,,regular,0.037581431,snack foods,130.1994,out027,1985,medium,tier 3,supermarket type3
fdf02,16.2,low fat,0.173192865,canned,104.399,out010,1998,,tier 3,grocery store
fdg28,9.285,regular,0.049380234,frozen foods,245.4144,out045,2002,,tier 2,supermarket type1
nci31,20,low fat,0,others,35.119,out046,1997,small,tier 1,supermarket type1
fdt43,16.35,low fat,0.020530851,fruits and vegetables,51.3324,out013,1987,high,tier 3,supermarket type1
fdu20,19.35,regular,0.021457551,fruits and vegetables,121.3098,out046,1997,small,tier 1,supermarket type1
fdd53,16.2,low fat,0,frozen foods,42.9454,out013,1987,high,tier 3,supermarket type1
fdw15,15.35,regular,0.055225368,meat,149.1734,out045,2002,,tier 2,supermarket type1
nct53,5.4,low fat,0.048213839,health and hygiene,162.8526,out045,2002,,tier 2,supermarket type1
ncg55,,low fat,0.038956596,household,114.6176,out027,1985,medium,tier 3,supermarket type3
fdd48,10.395,low fat,0.030152986,baking goods,114.5176,out035,2004,small,tier 2,supermarket type1
fdg47,12.8,low fat,0.069727079,starchy foods,263.6252,out049,1999,medium,tier 1,supermarket type1
fdi21,5.59,regular,0.056922987,snack foods,63.4168,out017,2007,,tier 2,supermarket type1
fdt27,11.395,regular,0.069980785,meat,234.4616,out017,2007,,tier 2,supermarket type1
dro35,13.85,lf,0.034541588,hard drinks,116.8492,out013,1987,high,tier 3,supermarket type1
fdd33,12.85,low fat,0,fruits and vegetables,233.3642,out017,2007,,tier 2,supermarket type1
fdc04,15.6,low fat,0.04497714,dairy,243.0854,out035,2004,small,tier 2,supermarket type1
fdy34,10.5,regular,0.010972719,snack foods,164.0842,out013,1987,high,tier 3,supermarket type1
drj49,6.865,low fat,0.014015003,soft drinks,128.0652,out049,1999,medium,tier 1,supermarket type1
fde05,10.895,regular,0.032504504,frozen foods,143.8102,out049,1999,medium,tier 1,supermarket type1
fdu31,10.5,regular,0.025132415,fruits and vegetables,218.8508,out017,2007,,tier 2,supermarket type1
ncn19,,low fat,0.012040955,others,188.253,out027,1985,medium,tier 3,supermarket type3
fdk56,,low fat,0.129368491,fruits and vegetables,185.3898,out027,1985,medium,tier 3,supermarket type3
fdk58,11.35,regular,0.045236996,snack foods,103.1016,out017,2007,,tier 2,supermarket type1
ncj42,19.75,low fat,0.014298622,household,102.5332,out035,2004,small,tier 2,supermarket type1
fdz34,,low fat,0.075511074,starchy foods,192.282,out027,1985,medium,tier 3,supermarket type3
fda52,16.2,regular,0,frozen foods,175.637,out018,2009,medium,tier 3,supermarket type2
ncr29,7.565,lf,0.054595405,health and hygiene,55.693,out013,1987,high,tier 3,supermarket type1
fdt48,4.92,low fat,0,baking goods,200.3084,out035,2004,small,tier 2,supermarket type1
drj51,,low fat,0.154065962,dairy,229.3668,out019,1985,small,tier 1,grocery store
ncs54,13.6,low fat,0.009993163,household,177.637,out046,1997,small,tier 1,supermarket type1
fdv01,19.2,regular,0.084934509,canned,154.9314,out035,2004,small,tier 2,supermarket type1
drg51,,lf,0.01148374,dairy,163.4526,out027,1985,medium,tier 3,supermarket type3
ncg42,19.2,low fat,0.041193522,household,131.731,out013,1987,high,tier 3,supermarket type1
fda51,8.05,regular,0.16493563,dairy,115.5518,out049,1999,medium,tier 1,supermarket type1
fdv19,14.85,regular,0.059013051,fruits and vegetables,159.7578,out010,1998,,tier 3,grocery store
nct18,14.6,low fat,0.059525627,household,182.1976,out045,2002,,tier 2,supermarket type1
ncs41,12.85,low fat,0.053552399,health and hygiene,184.6608,out045,2002,,tier 2,supermarket type1
fdo03,10.395,regular,0.036882977,meat,228.1352,out046,1997,small,tier 1,supermarket type1
fdl12,15.85,regular,0.203588239,baking goods,61.622,out010,1998,,tier 3,grocery store
fdy37,17,regular,0.044470849,canned,143.647,out010,1998,,tier 3,grocery store
fdi58,7.64,regular,0.070814401,snack foods,92.412,out049,1999,medium,tier 1,supermarket type1
fdt28,13.3,low fat,0.063825112,frozen foods,149.2708,out018,2009,medium,tier 3,supermarket type2
ncc42,15,low fat,0.075167462,health and hygiene,138.5838,out010,1998,,tier 3,grocery store
fdo01,21.1,regular,0.020835848,breakfast,129.7994,out017,2007,,tier 2,supermarket type1
fdj02,17.2,regular,0.025145838,canned,146.6418,out013,1987,high,tier 3,supermarket type1
fdq04,6.4,low fat,0.085098856,frozen foods,42.0796,out018,2009,medium,tier 3,supermarket type2
drl47,19.7,low fat,0.038704546,hard drinks,125.7362,out013,1987,high,tier 3,supermarket type1
fdz32,7.785,regular,0.03812554,fruits and vegetables,106.7964,out035,2004,small,tier 2,supermarket type1
fdc35,7.435,lf,0.122814466,starchy foods,207.5638,out035,2004,small,tier 2,supermarket type1
fdx14,13.1,low fat,0.075092011,dairy,73.2354,out045,2002,,tier 2,supermarket type1
fdz35,9.6,reg,0.022259937,breads,103.999,out013,1987,high,tier 3,supermarket type1
fdl14,8.115,regular,0.032132105,canned,155.4972,out013,1987,high,tier 3,supermarket type1
fdo04,16.6,low fat,0.026578464,frozen foods,55.0614,out049,1999,medium,tier 1,supermarket type1
drk11,8.21,low fat,0.01082531,hard drinks,150.2392,out017,2007,,tier 2,supermarket type1
fdb44,6.655,low fat,0.017027915,fruits and vegetables,211.0586,out018,2009,medium,tier 3,supermarket type2
fdz50,12.8,regular,0.079199274,dairy,184.6608,out049,1999,medium,tier 1,supermarket type1
fdi12,,regular,0.099912754,baking goods,88.6856,out027,1985,medium,tier 3,supermarket type3
fdu43,19.35,regular,0.058371696,fruits and vegetables,237.1564,out017,2007,,tier 2,supermarket type1
fdd58,7.76,low fat,0.099343484,snack foods,98.17,out010,1998,,tier 3,grocery store
fdb27,7.575,low fat,0.055703431,dairy,195.3768,out017,2007,,tier 2,supermarket type1
fdb04,11.35,regular,0.063483863,dairy,85.9856,out018,2009,medium,tier 3,supermarket type2
nco17,10,low fat,0,health and hygiene,118.744,out013,1987,high,tier 3,supermarket type1
fdl12,15.85,regular,0.122320725,baking goods,58.022,out017,2007,,tier 2,supermarket type1
drj13,12.65,low fat,0.062988082,soft drinks,160.6578,out049,1999,medium,tier 1,supermarket type1
fdd57,18.1,low fat,0.022445019,fruits and vegetables,97.0094,out045,2002,,tier 2,supermarket type1
fdw19,12.35,regular,0.038493141,fruits and vegetables,110.957,out035,2004,small,tier 2,supermarket type1
drd27,18.75,low fat,0.023937034,dairy,100.4042,out018,2009,medium,tier 3,supermarket type2
fdh27,,low fat,0.058064391,dairy,145.1128,out027,1985,medium,tier 3,supermarket type3
ncw30,,low fat,0.010956581,household,259.9962,out027,1985,medium,tier 3,supermarket type3
fdr40,9.1,regular,0.008067116,frozen foods,79.9618,out018,2009,medium,tier 3,supermarket type2
fdg05,11,regular,0.087774037,frozen foods,156.663,out013,1987,high,tier 3,supermarket type1
ncy41,,low fat,0.132603297,health and hygiene,35.3532,out019,1985,small,tier 1,grocery store
fdi38,13.35,regular,0.014686484,canned,206.3638,out018,2009,medium,tier 3,supermarket type2
fdr20,20,regular,0.028123753,fruits and vegetables,43.2744,out046,1997,small,tier 1,supermarket type1
fde09,8.775,low fat,0.021725581,fruits and vegetables,109.2228,out017,2007,,tier 2,supermarket type1
fdn50,,regular,0.046432792,canned,94.912,out019,1985,small,tier 1,grocery store
drf27,8.93,low fat,0.028474903,dairy,152.334,out045,2002,,tier 2,supermarket type1
drf51,15.75,low fat,0.165700218,dairy,37.7506,out013,1987,high,tier 3,supermarket type1
nco02,,low fat,0.128458176,others,67.8142,out019,1985,small,tier 1,grocery store
fdb51,,low fat,0.038267861,dairy,62.0852,out027,1985,medium,tier 3,supermarket type3
fdj50,8.645,low fat,0.02156804,canned,52.8982,out013,1987,high,tier 3,supermarket type1
fdn52,9.395,regular,0.131460394,frozen foods,85.2198,out013,1987,high,tier 3,supermarket type1
fdx14,13.1,low fat,0.074877667,dairy,76.6354,out013,1987,high,tier 3,supermarket type1
fdt27,,regular,0.121838154,meat,235.8616,out019,1985,small,tier 1,grocery store
fdv10,7.645,regular,0.06665054,snack foods,41.1112,out013,1987,high,tier 3,supermarket type1
fdu33,7.63,regular,0.134709764,snack foods,44.8402,out046,1997,small,tier 1,supermarket type1
fdu58,6.61,regular,0.029011725,snack foods,185.9898,out046,1997,small,tier 1,supermarket type1
ncp42,,low fat,0.016032699,household,194.8478,out027,1985,medium,tier 3,supermarket type3
fdl51,,reg,0.047261392,dairy,213.5876,out027,1985,medium,tier 3,supermarket type3
drh15,,low fat,0.109379022,dairy,45.4428,out027,1985,medium,tier 3,supermarket type3
fdu16,19.25,regular,0.058604732,frozen foods,85.5908,out017,2007,,tier 2,supermarket type1
fdw15,15.35,regular,0.055425341,meat,149.3734,out017,2007,,tier 2,supermarket type1
fdq44,20.5,low fat,0.036213591,fruits and vegetables,122.3756,out045,2002,,tier 2,supermarket type1
nci06,,low fat,0.047486615,household,180.066,out027,1985,medium,tier 3,supermarket type3
drk23,,low fat,0.126021818,hard drinks,253.204,out019,1985,small,tier 1,grocery store
fdc28,7.905,low fat,0.054976522,frozen foods,109.7254,out035,2004,small,tier 2,supermarket type1
ncy17,,low fat,0,health and hygiene,42.9086,out019,1985,small,tier 1,grocery store
ncv05,10.1,low fat,0.030331567,health and hygiene,153.7656,out018,2009,medium,tier 3,supermarket type2
fdm34,,low fat,0.118091992,snack foods,132.6626,out019,1985,small,tier 1,grocery store
drd60,,low fat,0.037051812,soft drinks,182.8634,out027,1985,medium,tier 3,supermarket type3
fdt38,18.7,low fat,0.057537445,dairy,86.3566,out046,1997,small,tier 1,supermarket type1
fdq57,7.275,low fat,0.028061488,snack foods,145.076,out018,2009,medium,tier 3,supermarket type2
fde59,,lf,0.061986186,starchy foods,35.6532,out027,1985,medium,tier 3,supermarket type3
ncm43,14.5,low fat,0.019475371,others,163.621,out046,1997,small,tier 1,supermarket type1
dri51,17.25,low fat,0.042307304,dairy,171.1764,out049,1999,medium,tier 1,supermarket type1
ncg30,20.2,low fat,0.112956552,household,124.9046,out017,2007,,tier 2,supermarket type1
