,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
2678,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2679,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1,2448.9023
2680,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,
2681,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1366.9171
2682,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,4072.563
2683,17.75,LF,0.05529777599999999,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.0088
2684,20.1,Regular,0.054594530999999995,Fruits and Vegetables,191.68200000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3012.7354
2685,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1805.3505
2686,5.5,Low Fat,0.047089304000000005,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1614.9357
2687,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1,869.1973
2688,11.8,Regular,0.09384566400000001,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1,2007.7865
2689,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1302.66
2690,,Low Fat,0.055160325999999996,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2691,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1,730.24884
2692,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1508.0966
2693,5.0,low fat,0.043996354,Soft Drinks,189.35299999999998,OUT035,2004,Small,Tier 2,Supermarket Type1,3043.4397
2694,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,
2695,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1,2875.7969
2696,11.5,Low Fat,0.021096732000000003,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1,2112.0435
2697,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1,2283.1382
2698,,Low Fat,0.11831490300000001,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2699,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,2819.5518
2700,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1,1653.6942
2701,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2504.6504
2702,9.3,Low Fat,0.044751804000000006,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1,3897.0474
2703,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2495.019
2704,17.6,Low Fat,0.08249904599999999,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1,2504.6074
2705,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,812.8044
2706,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2748.9683
2707,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,3021.9111
2708,18.6,Low Fat,0.08050144299999999,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1493.1809
2709,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2500.0276
2710,12.1,Low Fat,0.040585592999999996,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1,2822.691
2711,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1,3766.4763
2712,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store,3737.2192
2713,10.5,Low Fat,0.027387522999999997,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2743.8547
2714,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2715,10.5,Regular,0.010979781999999999,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2618.6047
2716,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1821.9398
2717,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,752.8814
2718,11.8,Low Fat,0.008574486999999999,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1831.5292
2719,18.5,Low Fat,0.052174319000000004,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1,1822.7179
2720,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,808.9301
2721,16.75,Low Fat,0.21572828800000002,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store,1353.4877
2722,15.1,Low Fat,0.173751022,Snack Foods,198.21099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3139.9648
2723,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1747.6449
2724,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,,Tier 2,Supermarket Type1,2517.8486
2725,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1,2673.229
2726,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1680.1378
2727,,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,
2728,,Regular,0.030101427000000004,Frozen Foods,101.79899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2729,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2,851.09515
2730,,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2731,15.5,Low Fat,0.032867137000000005,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.0454
2732,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1902.8246
2733,16.0,LF,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,2235.7097
2734,9.6,Low Fat,0.035724069,Snack Foods,243.61700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,3891.6006
2735,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,2007,,Tier 2,Supermarket Type1,1012.04724
2736,12.3,Low Fat,0.052799022,Household,187.753,OUT017,2007,,Tier 2,Supermarket Type1,2985.745
2737,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2898.8066
2738,9.195,Low Fat,0.11511863800000001,Frozen Foods,58.1246,OUT045,2002,,Tier 2,Supermarket Type1,931.20074
2739,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,2002,,Tier 2,Supermarket Type1,1752.609
2740,13.0,Low Fat,0.035108732000000004,Household,49.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,802.643
2741,15.1,Low Fat,0.17418799399999998,Snack Foods,196.91099999999997,OUT018,2009,Medium,Tier 3,Supermarket Type2,3119.355
2742,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1,1806.3984
2743,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,2002,,Tier 2,Supermarket Type1,2380.766
2744,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1,1982.5781
2745,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,2009,Medium,Tier 3,Supermarket Type2,2100.795
2746,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,2002,,Tier 2,Supermarket Type1,3677.706
2747,8.42,Low Fat,0.07067863099999999,Household,217.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3471.3958
2748,5.175,Low Fat,0.030417023999999997,Health and Hygiene,34.0874,OUT045,2002,,Tier 2,Supermarket Type1,580.11774
2749,20.25,Low Fat,0.14891016099999999,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1,1678.4913
2750,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2921.0264
2751,,Low Fat,0.18741626600000003,Frozen Foods,37.5822,OUT019,1985,Small,Tier 1,Grocery Store,
2752,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3146.9084
2753,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2647.463
2754,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1,793.7003
2755,17.75,Low Fat,0.014639563000000001,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2519.042
2756,9.5,Regular,0.105099347,Canned,79.296,OUT017,2007,,Tier 2,Supermarket Type1,1263.9022
2757,9.895,Regular,0.028715402,Canned,115.1492,OUT035,2004,Small,Tier 2,Supermarket Type1,1835.5175
2758,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2830.542
2759,13.0,Regular,0.083986263,Canned,195.9426,OUT017,2007,,Tier 2,Supermarket Type1,3113.501
2760,,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,Small,Tier 1,Grocery Store,
2761,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,2007,,Tier 2,Supermarket Type1,4153.808
2762,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,2002,,Tier 2,Supermarket Type1,3028.2712
2763,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3468.0107
2764,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,2009,Medium,Tier 3,Supermarket Type2,673.3126
2765,9.42,Regular,0.043894800000000005,Frozen Foods,62.2194,OUT035,2004,Small,Tier 2,Supermarket Type1,991.1453
2766,,Low Fat,0.151321932,Breakfast,100.7358,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2767,16.6,Low Fat,0.12272538599999999,Fruits and Vegetables,171.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2710.504
2768,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,1997,Small,Tier 1,Supermarket Type1,1265.4725
2769,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,,Tier 2,Supermarket Type1,932.7475
2770,,Low Fat,0.11991375300000001,Household,164.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2771,7.27,Regular,0.034783374,Canned,90.5488,OUT010,1998,,Tier 3,Grocery Store,1453.9597
2772,15.1,Low Fat,0.0,Household,235.5248,OUT045,2002,,Tier 2,Supermarket Type1,3736.9292
2773,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2067.0007
2774,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,2002,,Tier 2,Supermarket Type1,2432.541
2775,7.685,Low Fat,0.025456246000000002,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1,2320.7505
2776,7.105,low fat,0.044808762,Household,58.7562,OUT046,1997,Small,Tier 1,Supermarket Type1,947.06793
2777,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,High,Tier 3,Supermarket Type1,2551.9158
2778,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2,714.21796
2779,10.5,Regular,0.238579765,Breads,158.5578,OUT010,1998,,Tier 3,Grocery Store,2526.7368
2780,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,2960.726
2781,,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2782,12.0,Regular,0.02045255,Meat,97.5042,OUT045,2002,,Tier 2,Supermarket Type1,1543.6572
2783,8.63,LF,0.031089367000000003,Snack Foods,187.1582,OUT035,2004,Small,Tier 2,Supermarket Type1,2992.975
2784,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,4225.189
2785,13.65,Regular,0.0,Canned,212.7902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3380.0813
2786,15.6,Low Fat,0.025239328999999998,Snack Foods,176.2054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2785.845
2787,,Regular,0.027211198,Snack Foods,257.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2788,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,1998,,Tier 3,Grocery Store,2029.0457
2789,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,2002,,Tier 2,Supermarket Type1,1598.3304
2790,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,1997,Small,Tier 1,Supermarket Type1,1875.492
2791,19.25,Regular,0.0,Meat,196.21099999999998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3089.134
2792,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,851.2451
2793,,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2794,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,Medium,Tier 1,Supermarket Type1,3137.9775
2795,16.25,low fat,0.043078427999999995,Fruits and Vegetables,169.5474,OUT010,1998,,Tier 3,Grocery Store,2675.1304
2796,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.1637
2797,13.0,Low Fat,0.15349072800000002,Canned,79.1986,OUT013,1987,High,Tier 3,Supermarket Type1,1245.9397
2798,,reg,0.046576822999999996,Meat,34.5532,OUT019,1985,Small,Tier 1,Grocery Store,
2799,,LF,0.0,Others,56.7588,OUT019,1985,Small,Tier 1,Grocery Store,
2800,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1832.4149
2801,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1,3497.571
2802,10.3,Regular,0.025037413999999997,Baking Goods,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,2769.2302
2803,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1,3134.1064
2804,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2687.7354
2805,18.25,Low Fat,0.08896234900000001,Frozen Foods,195.6452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3084.5898
2806,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,2007,,Tier 2,Supermarket Type1,2746.3418
2807,,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,1985,Small,Tier 1,Grocery Store,
2808,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,1429.7122
2809,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1,3516.8765
2810,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,2007,,Tier 2,Supermarket Type1,2308.197
2811,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,1987,High,Tier 3,Supermarket Type1,1624.0013
2812,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,1999,Medium,Tier 1,Supermarket Type1,3989.0747
2813,14.0,Low Fat,0.024380522999999998,Household,41.4454,OUT045,2002,,Tier 2,Supermarket Type1,676.2377
2814,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2656.9258
2815,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,2007,,Tier 2,Supermarket Type1,1264.0692
2816,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,2334.2595
2817,20.35,Low Fat,0.084140646,Meat,184.0292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2889.3933
2818,13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,1987,High,Tier 3,Supermarket Type1,538.46027
2819,,Regular,0.09015671800000001,Frozen Foods,127.1678,OUT019,1985,Small,Tier 1,Grocery Store,
2820,8.71,LF,0.121496273,Canned,94.0778,OUT045,2002,,Tier 2,Supermarket Type1,1503.8234
2821,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket Type1,2645.8733
2822,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,1987,High,Tier 3,Supermarket Type1,4062.5823
2823,,Regular,0.212767095,Frozen Foods,116.7466,OUT019,1985,Small,Tier 1,Grocery Store,
2824,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3032.5347
2825,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,2004,Small,Tier 2,Supermarket Type1,3598.6982
2826,,Regular,0.081060928,Breads,169.2816,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2827,15.35,LF,0.0,Others,142.747,OUT010,1998,,Tier 3,Grocery Store,2251.8723
2828,12.1,Low Fat,0.015434463999999998,Household,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2618.649
2829,,Low Fat,0.047063689000000006,Frozen Foods,107.228,OUT019,1985,Small,Tier 1,Grocery Store,
2830,,Low Fat,0.013224491000000001,Snack Foods,106.4622,OUT019,1985,Small,Tier 1,Grocery Store,
2831,5.73,Low Fat,0.0,Soft Drinks,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,3009.8352
2832,8.31,Regular,0.115655502,Snack Foods,176.0028,OUT035,2004,Small,Tier 2,Supermarket Type1,2815.9602
2833,8.575,Low Fat,0.024021065,Soft Drinks,106.728,OUT017,2007,,Tier 2,Supermarket Type1,1706.9268
2834,7.81,Regular,0.033962371,Snack Foods,167.8158,OUT013,1987,High,Tier 3,Supermarket Type1,2687.0596
2835,,Low Fat,0.063754145,Hard Drinks,226.4694,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2836,16.5,Regular,0.267339659,Snack Foods,143.5128,OUT010,1998,,Tier 3,Grocery Store,2258.6587
2837,,Low Fat,0.215072945,Starchy Foods,208.5638,OUT019,1985,Small,Tier 1,Grocery Store,
2838,10.395,Regular,0.0,Meat,228.0352,OUT013,1987,High,Tier 3,Supermarket Type1,3638.3845
2839,15.5,Regular,0.02542192,Baking Goods,81.3934,OUT045,2002,,Tier 2,Supermarket Type1,1269.9819
2840,16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2849.5728
2841,10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,1987,High,Tier 3,Supermarket Type1,912.3723
2842,,Low Fat,0.04563487,Frozen Foods,141.718,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2843,,Regular,0.31354154300000003,Meat,97.6752,OUT019,1985,Small,Tier 1,Grocery Store,
2844,18.0,Low Fat,0.047570047000000004,Household,171.6422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2702.0547
2845,,Low Fat,0.023855381000000002,Fruits and Vegetables,54.8272,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2846,10.1,Regular,0.045692023,Snack Foods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1,640.3984
2847,19.35,Regular,0.040090887,Soft Drinks,163.6868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2568.6533
2848,14.0,Regular,0.049749638,Dairy,144.8786,OUT010,1998,,Tier 3,Grocery Store,2292.099
2849,6.63,Regular,0.011001175,Snack Foods,57.0588,OUT017,2007,,Tier 2,Supermarket Type1,927.1653
2850,6.69,Regular,0.0,Meat,178.237,OUT010,1998,,Tier 3,Grocery Store,2859.0786
2851,,Low Fat,0.02418438,Frozen Foods,64.2168,OUT019,1985,Small,Tier 1,Grocery Store,
2852,15.6,Low Fat,0.066670606,Others,185.2924,OUT013,1987,High,Tier 3,Supermarket Type1,2930.9275
2853,12.8,Low Fat,0.069760029,Starchy Foods,260.5252,OUT045,2002,,Tier 2,Supermarket Type1,4147.237
2854,18.85,Low Fat,0.052349262,Health and Hygiene,192.0846,OUT017,2007,,Tier 2,Supermarket Type1,3025.0735
2855,10.895,Low Fat,0.027200767,Others,51.6666,OUT017,2007,,Tier 2,Supermarket Type1,838.05536
2856,7.485,Low Fat,0.069263905,Snack Foods,109.6228,OUT045,2002,,Tier 2,Supermarket Type1,1758.0834
2857,,Low Fat,0.186650368,Canned,149.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2858,13.0,Low Fat,0.035179933999999996,Household,49.8034,OUT045,2002,,Tier 2,Supermarket Type1,805.73517
2859,6.635,Low Fat,0.027046875,Household,172.5396,OUT013,1987,High,Tier 3,Supermarket Type1,2767.9875
2860,18.7,Low Fat,0.046181741,Health and Hygiene,153.6682,OUT045,2002,,Tier 2,Supermarket Type1,2411.2607
2861,,Regular,0.14595271699999998,Frozen Foods,138.8838,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2862,6.325,Low Fat,0.0,Frozen Foods,100.4042,OUT010,1998,,Tier 3,Grocery Store,1615.9293
2863,,Regular,0.096841885,Frozen Foods,46.1718,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2864,10.0,LF,0.045856934,Frozen Foods,141.81799999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,2261.4236
2865,17.85,Low Fat,0.078057026,Meat,152.8682,OUT010,1998,,Tier 3,Grocery Store,2402.2551
2866,15.7,reg,0.018959784,Fruits and Vegetables,61.0536,OUT049,1999,Medium,Tier 1,Supermarket Type1,937.3786
2867,15.2,Low Fat,0.050136085999999996,Soft Drinks,97.0752,OUT013,1987,High,Tier 3,Supermarket Type1,1521.8683
2868,9.5,Low Fat,0.0742834,Snack Foods,252.8724,OUT013,1987,High,Tier 3,Supermarket Type1,4039.6538
2869,,Low Fat,0.08938186599999999,Frozen Foods,214.2192,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2870,7.785,Low Fat,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,High,Tier 3,Supermarket Type1,1005.18024
2871,7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,OUT010,1998,,Tier 3,Grocery Store,2125.2622
2872,7.36,Low Fat,0.052525130999999996,Frozen Foods,56.4588,OUT018,2009,Medium,Tier 3,Supermarket Type2,915.96576
2873,16.75,Low Fat,0.032559591,Health and Hygiene,193.3162,OUT013,1987,High,Tier 3,Supermarket Type1,3054.0237
2874,11.15,Low Fat,0.120631213,Dairy,43.9744,OUT017,2007,,Tier 2,Supermarket Type1,727.2927
2875,9.6,Low Fat,0.024526806,Health and Hygiene,188.5214,OUT045,2002,,Tier 2,Supermarket Type1,3010.3103
2876,,Regular,0.063019289,Breakfast,151.7682,OUT027,1985,Medium,Tier 3,Supermarket Type3,
2877,12.0,Low Fat,0.0,Canned,181.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2885.3662
2878,13.15,Low Fat,0.036821493999999996,Frozen Foods,179.8976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2856.272
2879,11.1,Low Fat,0.033243813,Household,119.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1896.6794
2880,10.695,Low Fat,0.05811924,Fruits and Vegetables,63.0536,OUT017,2007,,Tier 2,Supermarket Type1,998.7011
2881,7.81,Regular,0.055312618,Canned,124.7046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1997.7638
2882,21.2,Regular,0.007039648000000001,Starchy Foods,172.4738,OUT035,2004,Small,Tier 2,Supermarket Type1,2700.663
2883,6.825,Low Fat,0.060090767,Health and Hygiene,266.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,4267.4126
2884,8.1,Low Fat,0.0,Fruits and Vegetables,212.9902,OUT046,1997,Small,Tier 1,Supermarket Type1,3408.4385
